Tin_Cold,Tin_Normal,Tin_Hot,Tin_label,Tin_degree,Tout_Cold,Tout_Normal,Tout_Hot,Tout_label,Tout_degree,Hin_Dry,Hin_Normal,Hin_Wet,Hin_label,Hin_degree,Hout_Dry,Hout_Normal,Hout_Wet,Hout_label,Hout_degree,L_Low,L_Normal,L_High,L_label,L_degree,Solar_Low,Solar_Normal,Solar_High,Solar_label,Solar_degree,CO2_Low,CO2_Normal,CO2_High,CO2_label,CO2_degree,Wind_Low,Wind_Medium,Wind_High,Wind_label,Wind_degree,N_Low,N_Normal,N_High,N_label,N_degree,E_Low,E_Normal,E_High,E_label,E_degree,W,status
0.0,0.6777331016694423,0.0,Normal,0.6777331016694423,0.0,0.8438562883256421,0.0,Normal,0.8438562883256421,0.0,0.0,1.0,Wet,1.0,0.0,0.0,1.0,Wet,1.0,0.0,0.9151813027452771,0.0,Normal,0.9151813027452771,0.0,0.626438882169967,0.0,Normal,0.626438882169967,0.0,0.8718681168871097,0.0,Normal,0.8718681168871097,1.0,0.0,0.0,Low,1.0,0.0,0.8563218390804596,0.0,Normal,0.8563218390804596,0.0,0.7786991431621472,0.0,Normal,0.7786991431621472,0,Acceptable
1.0,0.0,0.0,Cold,1.0,0.0,0.9722285863976858,0.0,Normal,0.9722285863976858,0.0,0.8356151654899987,0.0,Normal,0.8356151654899987,0.0,0.9395064222705747,0.0,Normal,0.9395064222705747,1.0,0.0,0.0,Low,1.0,0.0,0.222337226743739,0.555325546512522,High,0.555325546512522,0.0,0.6609506057261789,0.0,Normal,0.6609506057261789,0.001146072590801383,0.4994269637045992,0.0,Medium,0.4994269637045992,1.0,0.0,0.0,Low,1.0,0.7019287338227935,0.1490356330886032,0.0,Low,0.7019287338227935,3,Poor
0.36561947549520174,0.31719026225239927,0.0,Cold,0.36561947549520174,0.4171395786000815,0.29143021069995917,0.0,Cold,0.4171395786000815,0.6001889589003624,0.1999055205498189,0.0,Dry,0.6001889589003624,1.0,0.0,0.0,Dry,1.0,0.0,0.0,1.0,High,1.0,0.08296401405263275,0.4585179929736835,0.0,Normal,0.4585179929736835,0.0,0.9440966300964778,0.0,Normal,0.9440966300964778,0.9450070186820703,0.02749649065896488,0.0,Low,0.9450070186820703,0.0,0.0,1.0,High,1.0,0.0,0.8495642517648995,0.0,Normal,0.8495642517648995,3,Acceptable
0.0,0.9429237772240795,0.0,Normal,0.9429237772240795,0.0,0.7326869697294065,0.0,Normal,0.7326869697294065,0.0,0.7204846723897779,0.0,Normal,0.7204846723897779,0.0,0.4946911618797771,0.010617676240446317,Normal,0.4946911618797771,0.0,0.47479011072669286,0.05041977854661425,Normal,0.47479011072669286,0.7886394673858362,0.10568026630708188,0.0,Low,0.7886394673858362,0.0,0.8160142063096916,0.0,Normal,0.8160142063096916,0.0,0.0,1.0,High,1.0,0.0,0.5689655172413794,0.0,Normal,0.5689655172413794,0.0,0.8314581237464348,0.0,Normal,0.8314581237464348,2,Acceptable
0.12684351876258906,0.4365782406187057,0.0,Normal,0.4365782406187057,0.0,0.5350660206091897,0.0,Normal,0.5350660206091897,0.8043928574593018,0.09780357127034912,0.0,Dry,0.8043928574593018,1.0,0.0,0.0,Dry,1.0,1.0,0.0,0.0,Low,1.0,0.0,0.2645568688355648,0.4708862623288705,High,0.4708862623288705,0.0,0.9236484155776136,0.0,Normal,0.9236484155776136,1.0,0.0,0.0,Low,1.0,0.0,0.2816091954022987,0.4367816091954026,High,0.4367816091954026,0.0,0.8739929166798639,0.0,Normal,0.8739929166798639,3,Acceptable
0.0,0.38505945368433037,0.22988109263133838,Normal,0.38505945368433037,0.0,0.4384575011140829,0.12308499777183401,Normal,0.4384575011140829,0.0,0.807930106871054,0.0,Normal,0.807930106871054,0.0,0.9577512271833974,0.0,Normal,0.9577512271833974,0.0,0.7358537893049645,0.0,Normal,0.7358537893049645,0.0,0.9380759069379221,0.0,Normal,0.9380759069379221,0.0,0.7892221341672038,0.0,Normal,0.7892221341672038,0.0,0.5779967240766438,0.0,Medium,0.5779967240766438,0.0,0.0,1.0,High,1.0,0.0,0.6197315928871173,0.0,Normal,0.6197315928871173,3,Good
0.0,0.1552113835251407,0.6895772329497183,Hot,0.6895772329497183,0.0,0.7220223631575864,0.0,Normal,0.7220223631575864,0.0,0.0,1.0,Wet,1.0,0.0,0.0,1.0,Wet,1.0,0.0,0.988095510031272,0.0,Normal,0.988095510031272,0.0,0.6147456198333849,0.0,Normal,0.6147456198333849,0.03422405362031976,0.4828879731898401,0.0,Normal,0.4828879731898401,0.46746834459414127,0.26626582770292934,0.0,Low,0.46746834459414127,0.0,0.0,1.0,High,1.0,0.0,0.5030872440644878,0.0,Normal,0.5030872440644878,0,Poor
0.0,0.959783014567828,0.0,Normal,0.959783014567828,0.0,0.029340921240086124,0.9413181575198277,Hot,0.9413181575198277,0.0,0.6391455983287562,0.0,Normal,0.6391455983287562,0.10510392326102029,0.4474480383694897,0.0,Normal,0.4474480383694897,0.08858178894355694,0.4557091055282214,0.0,Normal,0.4557091055282214,0.0,0.6723115201350427,0.0,Normal,0.6723115201350427,0.0,0.6776073246071898,0.0,Normal,0.6776073246071898,0.38655696707711973,0.3067215164614401,0.0,Low,0.38655696707711973,0.0,0.5689655172413791,0.0,Normal,0.5689655172413791,0.0,0.4059236890231349,0.18815262195373036,Normal,0.4059236890231349,3,Acceptable
0.0,0.8821902039114669,0.0,Normal,0.8821902039114669,0.0,0.5834066383219113,0.0,Normal,0.5834066383219113,0.0,0.8305788058042208,0.0,Normal,0.8305788058042208,0.0,0.9582591469385,0.0,Normal,0.9582591469385,0.0,0.8871449798173847,0.0,Normal,0.8871449798173847,0.0,0.7422209566287559,0.0,Normal,0.7422209566287559,0.0,0.7557964490716491,0.0,Normal,0.7557964490716491,0.0,0.9903209389815181,0.0,Medium,0.9903209389815181,0.05363984674329458,0.47318007662835265,0.0,Normal,0.47318007662835265,0.0,0.7918122113769529,0.0,Normal,0.7918122113769529,3,Good
0.0,0.8563262596095698,0.0,Normal,0.8563262596095698,0.0,0.3725506690258588,0.25489866194828215,Normal,0.3725506690258588,0.0,0.41678846618888266,0.16642306762223394,Normal,0.41678846618888266,0.0,0.9569623237764107,0.0,Normal,0.9569623237764107,0.0,0.5077437215601147,0.0,Normal,0.5077437215601147,0.7834786385170898,0.10826068074145508,0.0,Low,0.7834786385170898,1.0,0.0,0.0,Low,1.0,0.061139299272754015,0.4694303503636229,0.0,Medium,0.4694303503636229,0.0,0.0,1.0,High,1.0,0.0,0.8728018328817703,0.0,Normal,0.8728018328817703,0,Acceptable
1.0,0.0,0.0,Cold,1.0,0.0,0.6419082538338312,0.0,Normal,0.6419082538338312,0.0,0.5081797239497472,0.0,Normal,0.5081797239497472,0.0,0.698705200969722,0.0,Normal,0.698705200969722,0.0,0.303439732859097,0.39312053428180604,High,0.39312053428180604,0.8245583980003051,0.08772080099984744,0.0,Low,0.8245583980003051,0.0,0.5703093957090885,0.0,Normal,0.5703093957090885,0.8252229195940683,0.0873885402029658,0.0,Low,0.8252229195940683,0.0,0.8563218390804601,0.0,Normal,0.8563218390804601,0.16182394666407854,0.41908802666796063,0.0,Normal,0.41908802666796063,0,Poor
0.0,0.9585405179147739,0.0,Normal,0.9585405179147739,0.0,0.7381299032106492,0.0,Normal,0.7381299032106492,0.0,0.6932224295947053,0.0,Normal,0.6932224295947053,0.0,0.5927375784206658,0.0,Normal,0.5927375784206658,0.0,0.7361635769081004,0.0,Normal,0.7361635769081004,0.0,0.5758198799411112,0.0,Normal,0.5758198799411112,0.0,0.937054395174227,0.0,Normal,0.937054395174227,1.0,0.0,0.0,Low,1.0,1.0,0.0,0.0,Low,1.0,0.0,0.531144143170011,0.0,Normal,0.531144143170011,0,Acceptable
0.0,0.50272496137531,0.0,Normal,0.50272496137531,0.0,0.824421612564828,0.0,Normal,0.824421612564828,0.0,0.6235065327944093,0.0,Normal,0.6235065327944093,0.0,0.7760486897460968,0.0,Normal,0.7760486897460968,0.0,0.22878968707602723,0.5424206258479455,High,0.5424206258479455,1.0,0.0,0.0,Low,1.0,0.0,0.6781078197447651,0.0,Normal,0.6781078197447651,0.18808688082578703,0.4059565595871064,0.0,Medium,0.4059565595871064,0.0,0.7605363984674332,0.0,Normal,0.7605363984674332,0.0,0.5245010377154382,0.0,Normal,0.5245010377154382,3,Good
0.0,0.6616683158509475,0.0,Normal,0.6616683158509475,0.0,0.7662879623437068,0.0,Normal,0.7662879623437068,0.6668448211832807,0.1665775894083597,0.0,Dry,0.6668448211832807,0.6194859414146155,0.19025702929269217,0.0,Dry,0.6194859414146155,0.28048079311354024,0.35975960344322977,0.0,Normal,0.35975960344322977,0.0,0.2718150816485768,0.45636983670284637,High,0.45636983670284637,0.0,0.764787971517772,0.0,Normal,0.764787971517772,0.21534159224805424,0.3923292038759728,0.0,Medium,0.3923292038759728,0.6283524904214557,0.1858237547892721,0.0,Low,0.6283524904214557,0.3718026340124026,0.3140986829937986,0.0,Low,0.3718026340124026,3,Good
0.0,0.42423404297357276,0.15153191405285352,Normal,0.42423404297357276,0.24628550109404607,0.3768572494529769,0.0,Normal,0.3768572494529769,0.0,0.5472742089062393,0.0,Normal,0.5472742089062393,0.5717086511552866,0.21414567442235666,0.0,Dry,0.5717086511552866,0.3662993091195953,0.31685034544020224,0.0,Low,0.3662993091195953,0.0,0.9083243895931877,0.0,Normal,0.9083243895931877,0.0,0.581291674721638,0.0,Normal,0.581291674721638,1.0,0.0,0.0,Low,1.0,0.8199233716475094,0.09003831417624526,0.0,Low,0.8199233716475094,0.0,0.3470265764040403,0.3059468471919196,Normal,0.3470265764040403,3,Acceptable
0.6671931494508805,0.16640342527455984,0.0,Cold,0.6671931494508805,0.0,0.08570094229230536,0.8285981154153892,Hot,0.8285981154153892,0.0,0.9549193094566193,0.0,Normal,0.9549193094566193,0.0,0.8658077398151385,0.0,Normal,0.8658077398151385,1.0,0.0,0.0,Low,1.0,0.0,0.12305135487705836,0.7538972902458833,High,0.7538972902458833,0.0,0.661768365866498,0.0,Normal,0.661768365866498,0.0,0.6128459588116193,0.0,Medium,0.6128459588116193,0.0,0.952107279693487,0.0,Normal,0.952107279693487,0.0,0.0,1.0,High,1.0,3,Poor
0.2131917585647611,0.39340412071761965,0.0,Normal,0.39340412071761965,0.0,0.36799123048627197,0.26401753902745584,Normal,0.36799123048627197,0.0,0.5514045881556284,0.0,Normal,0.5514045881556284,0.07744659682121058,0.46127670158939454,0.0,Normal,0.46127670158939454,0.0,0.9265432148293685,0.0,Normal,0.9265432148293685,0.0,0.6755111823081532,0.0,Normal,0.6755111823081532,0.0,0.6759537499961609,0.0,Normal,0.6759537499961609,0.0,0.9535348141829062,0.0,Medium,0.9535348141829062,1.0,0.0,0.0,Low,1.0,0.0,0.6708270282176028,0.0,Normal,0.6708270282176028,0,Acceptable
0.0,0.5205734766583923,0.0,Normal,0.5205734766583923,0.0,0.9384774628241216,0.0,Normal,0.9384774628241216,0.0,0.8411950629454921,0.0,Normal,0.8411950629454921,0.0,0.6670969989584918,0.0,Normal,0.6670969989584918,0.995040336642035,0.0024798316789825447,0.0,Low,0.995040336642035,0.0,0.9674028979705722,0.0,Normal,0.9674028979705722,0.0,0.9402540983135635,0.0,Normal,0.9402540983135635,0.0,0.8594872306415203,0.0,Medium,0.8594872306415203,1.0,0.0,0.0,Low,1.0,0.26614376453675836,0.3669281177316207,0.0,Normal,0.3669281177316207,0,Acceptable
0.0,0.2758679191153154,0.4482641617693686,Hot,0.4482641617693686,0.0,0.9841234837638659,0.0,Normal,0.9841234837638659,0.0,0.8098771155949441,0.0,Normal,0.8098771155949441,0.0,0.6453319610459698,0.0,Normal,0.6453319610459698,0.0,0.8464153284233813,0.0,Normal,0.8464153284233813,0.0,0.981413981240396,0.0,Normal,0.981413981240396,0.0,0.14928773607846674,0.7014245278430665,High,0.7014245278430665,0.1403742785657154,0.42981286071714225,0.0,Medium,0.42981286071714225,0.0,0.090038314176245,0.81992337164751,High,0.81992337164751,0.0,0.8267765242773036,0.0,Normal,0.8267765242773036,3,Good
0.5341351146420157,0.2329324426789923,0.0,Cold,0.5341351146420157,0.0,0.5184235155933477,0.0,Normal,0.5184235155933477,0.0,0.8507595321712695,0.0,Normal,0.8507595321712695,0.0,0.905969016789156,0.0,Normal,0.905969016789156,0.0,0.6725553585411848,0.0,Normal,0.6725553585411848,0.0,0.43917798508457967,0.12164402983084067,Normal,0.43917798508457967,0.0,0.22859435056405378,0.5428112988718924,High,0.5428112988718924,1.0,0.0,0.0,Low,1.0,1.0,0.0,0.0,Low,1.0,0.46077914781346807,0.2696104260932659,0.0,Low,0.46077914781346807,3,Acceptable
0.0,0.5568176281718922,0.0,Normal,0.5568176281718922,0.0,0.7518875287437403,0.0,Normal,0.7518875287437403,0.3829644240031965,0.30851778799840185,0.0,Dry,0.3829644240031965,0.15093339080848844,0.4245333045957556,0.0,Normal,0.4245333045957556,0.0,0.7057471810212749,0.0,Normal,0.7057471810212749,0.0,0.6066049982541172,0.0,Normal,0.6066049982541172,0.0,0.6809210904978014,0.0,Normal,0.6809210904978014,0.0,0.9127643444853893,0.0,Medium,0.9127643444853893,0.0,0.9521072796934864,0.0,Normal,0.9521072796934864,0.1001560743748326,0.44992196281258356,0.0,Normal,0.44992196281258356,3,Good
0.0,0.8080594721065634,0.0,Normal,0.8080594721065634,0.038574818553988297,0.4807125907230057,0.0,Normal,0.4807125907230057,0.0,0.1214028126154334,0.757194374769133,Wet,0.757194374769133,0.0,0.0,1.0,Wet,1.0,0.0,0.40670754235340223,0.1865849152931955,Normal,0.40670754235340223,0.983166814841716,0.008416592579141999,0.0,Low,0.983166814841716,0.856688061907419,0.07165596904629053,0.0,Low,0.856688061907419,0.28748859293862356,0.35625570353068814,0.0,Medium,0.35625570353068814,0.0,0.7605363984674328,0.0,Normal,0.7605363984674328,0.0,0.9841100340131117,0.0,Normal,0.9841100340131117,1,Acceptable
0.0,0.0,1.0,Hot,1.0,0.0,0.7170472567098156,0.0,Normal,0.7170472567098156,0.0,0.40052278256892954,0.19895443486214018,Normal,0.40052278256892954,0.0,0.17305674702207335,0.6538865059558534,Wet,0.6538865059558534,1.0,0.0,0.0,Low,1.0,0.0,0.0,1.0,High,1.0,1.0,0.0,0.0,Low,1.0,0.14705127067583706,0.4264743646620814,0.0,Medium,0.4264743646620814,0.0,0.9521072796934864,0.0,Normal,0.9521072796934864,0.8333616388015975,0.0833191805992012,0.0,Low,0.8333616388015975,3,Poor
0.0,0.5132679669441123,0.0,Normal,0.5132679669441123,0.08594947077399176,0.457025264613004,0.0,Normal,0.457025264613004,0.0,0.7791905740415352,0.0,Normal,0.7791905740415352,0.1096401197578306,0.4451799401210845,0.0,Normal,0.4451799401210845,0.0,0.06488735769684784,0.8702252846063043,High,0.8702252846063043,1.0,0.0,0.0,Low,1.0,1.0,0.0,0.0,Low,1.0,1.0,0.0,0.0,Low,1.0,0.0,0.0,1.0,High,1.0,0.0,0.7544631162791837,0.0,Normal,0.7544631162791837,3,Acceptable
0.0,0.4961720971789084,0.007655805642182112,Normal,0.4961720971789084,0.0,0.5794833038869983,0.0,Normal,0.5794833038869983,0.0,0.6690853353258638,0.0,Normal,0.6690853353258638,0.0,0.2825761740189949,0.43484765196201053,Wet,0.43484765196201053,0.0,0.8440429314662224,0.0,Normal,0.8440429314662224,0.35208909071016864,0.3239554546449156,0.0,Low,0.35208909071016864,0.0,0.9999769947399123,0.0,Normal,0.9999769947399123,0.0,0.5492535303965373,0.0,Medium,0.5492535303965373,1.0,0.0,0.0,Low,1.0,0.0,0.7504617214222548,0.0,Normal,0.7504617214222548,0,Acceptable
0.0,0.9949549014565663,0.0,Normal,0.9949549014565663,0.0,0.8571791603018525,0.0,Normal,0.8571791603018525,0.0,0.9746221893664945,0.0,Normal,0.9746221893664945,0.0,0.5942987458822137,0.0,Normal,0.5942987458822137,0.0,0.0,1.0,High,1.0,0.44443981466084015,0.27778009266957987,0.0,Low,0.44443981466084015,0.0,0.998350550409627,0.0,Normal,0.998350550409627,0.0,0.7219290754200469,0.0,Medium,0.7219290754200469,0.0,0.9521072796934864,0.0,Normal,0.9521072796934864,0.0,0.6340077264468845,0.0,Normal,0.6340077264468845,1,Acceptable
0.0,0.8350430488381748,0.0,Normal,0.8350430488381748,0.0,0.5405702129789384,0.0,Normal,0.5405702129789384,0.0,0.6662013698975141,0.0,Normal,0.6662013698975141,0.0,0.7623304439878366,0.0,Normal,0.7623304439878366,0.0,0.84211947874337,0.0,Normal,0.84211947874337,0.0,0.7041514019476902,0.0,Normal,0.7041514019476902,0.0,0.8008230893040186,0.0,Normal,0.8008230893040186,0.0,0.6610550207465808,0.0,Medium,0.6610550207465808,0.0,0.8563218390804596,0.0,Normal,0.8563218390804596,0.0,0.5672091805123198,0.0,Normal,0.5672091805123198,0,Acceptable
0.2147937653636658,0.3926031173181673,0.0,Normal,0.3926031173181673,0.08370096624153633,0.4581495168792317,0.0,Normal,0.4581495168792317,0.0,0.8190955394444225,0.0,Normal,0.8190955394444225,0.0,0.8084518005944736,0.0,Normal,0.8084518005944736,0.0,0.6446889493440265,0.0,Normal,0.6446889493440265,0.0,0.6082846903424612,0.0,Normal,0.6082846903424612,0.0,0.891496837309007,0.0,Normal,0.891496837309007,0.0,0.7890509308051691,0.0,Medium,0.7890509308051691,1.0,0.0,0.0,Low,1.0,0.35268635711372354,0.3236568214431381,0.0,Low,0.35268635711372354,3,Good
0.0,0.0,1.0,Hot,1.0,0.0,0.9186725405930303,0.0,Normal,0.9186725405930303,0.0,0.4775852045326478,0.044829590934703435,Normal,0.4775852045326478,0.0,0.7108936979382429,0.0,Normal,0.7108936979382429,0.0,0.5345383953882172,0.0,Normal,0.5345383953882172,0.7887963949097623,0.1056018025451188,0.0,Low,0.7887963949097623,0.0,0.7770864916584124,0.0,Normal,0.7770864916584124,0.0,0.3770086011444697,0.24598279771106096,Medium,0.3770086011444697,0.0,0.5689655172413791,0.0,Normal,0.5689655172413791,0.0,0.8008958331632056,0.0,Normal,0.8008958331632056,0,Poor
0.31015645286870824,0.3449217735656461,0.0,Normal,0.3449217735656461,0.0,0.9655621493631319,0.0,Normal,0.9655621493631319,0.0,0.8218981090619375,0.0,Normal,0.8218981090619375,0.0,0.7835575969395787,0.0,Normal,0.7835575969395787,0.0,0.8415504620058808,0.0,Normal,0.8415504620058808,0.561326152803779,0.21933692359811044,0.0,Low,0.561326152803779,0.0,0.7169313067187314,0.0,Normal,0.7169313067187314,0.0,0.5260644467558936,0.0,Medium,0.5260644467558936,0.8199233716475094,0.09003831417624526,0.0,Low,0.8199233716475094,0.016618099768334765,0.49169095011583247,0.0,Normal,0.49169095011583247,0,Acceptable
0.0,0.9284146361880662,0.0,Normal,0.9284146361880662,0.9965380158962707,0.0017309920518646768,0.0,Cold,0.9965380158962707,0.0,0.9691596711560324,0.0,Normal,0.9691596711560324,0.0,0.951249144535767,0.0,Normal,0.951249144535767,0.41237583983526743,0.2938120800823662,0.0,Low,0.41237583983526743,0.0,0.9492205909152397,0.0,Normal,0.9492205909152397,0.7334374515691655,0.13328127421541727,0.0,Low,0.7334374515691655,0.0,0.8958532593108878,0.0,Medium,0.8958532593108878,0.0,0.0,1.0,High,1.0,0.0,0.0,1.0,High,1.0,3,Acceptable
0.0,0.9004641693267148,0.0,Normal,0.9004641693267148,0.0,0.6177408961379813,0.0,Normal,0.6177408961379813,0.0,0.7248812273627265,0.0,Normal,0.7248812273627265,0.0,0.5950159934183279,0.0,Normal,0.5950159934183279,0.0,0.8550143012220688,0.0,Normal,0.8550143012220688,0.058403618062014696,0.4707981909689925,0.0,Normal,0.4707981909689925,0.0,0.6833837478904141,0.0,Normal,0.6833837478904141,0.0,0.7467256223665798,0.0,Medium,0.7467256223665798,0.6283524904214557,0.1858237547892721,0.0,Low,0.6283524904214557,0.0,0.7401758667601067,0.0,Normal,0.7401758667601067,0,Acceptable
0.0,0.6937106957468749,0.0,Normal,0.6937106957468749,0.0,0.6369393018325353,0.0,Normal,0.6369393018325353,0.0,0.17561385950993677,0.6487722809801261,Wet,0.6487722809801261,0.0,0.29318883553619934,0.41362232892760165,Wet,0.41362232892760165,0.0,0.690099871770809,0.0,Normal,0.690099871770809,0.0,0.8995325977322831,0.0,Normal,0.8995325977322831,0.0,0.7788481900939489,0.0,Normal,0.7788481900939489,0.4867748643357334,0.25661256783213326,0.0,Low,0.4867748643357334,0.0,0.0,1.0,High,1.0,0.0,0.9049002518490086,0.0,Normal,0.9049002518490086,0,Acceptable
0.0,0.74120823725785,0.0,Normal,0.74120823725785,0.0,0.08993777343322804,0.8201244531335439,Hot,0.8201244531335439,0.0,0.9727012732200069,0.0,Normal,0.9727012732200069,0.0,0.2657786089001322,0.46844278219973573,Wet,0.46844278219973573,0.0,0.9586932865113165,0.0,Normal,0.9586932865113165,0.0,0.9576942658286579,0.0,Normal,0.9576942658286579,0.0,0.776564207448464,0.0,Normal,0.776564207448464,0.0,0.993672457365317,0.0,Medium,0.993672457365317,1.0,0.0,0.0,Low,1.0,0.0,0.9230069465634909,0.0,Normal,0.9230069465634909,0,Acceptable
0.0,0.35794529215181153,0.28410941569637616,Normal,0.35794529215181153,0.0,0.43492571921442097,0.13014856157115784,Normal,0.43492571921442097,0.0,0.7869509257239741,0.0,Normal,0.7869509257239741,0.0,0.8801127135918704,0.0,Normal,0.8801127135918704,0.0,0.14213249503659328,0.7157350099268134,High,0.7157350099268134,0.423475181415859,0.2882624092920704,0.0,Low,0.423475181415859,0.0,0.6116495024619079,0.0,Normal,0.6116495024619079,0.0,0.943709041177846,0.0,Medium,0.943709041177846,0.6283524904214557,0.1858237547892721,0.0,Low,0.6283524904214557,0.0,0.5039484529726633,0.0,Normal,0.5039484529726633,0,Acceptable
0.0,0.7847365264460354,0.0,Normal,0.7847365264460354,0.06186917012391924,0.46906541493804027,0.0,Normal,0.46906541493804027,0.0,0.8056433185247753,0.0,Normal,0.8056433185247753,0.0,0.6893207156565405,0.0,Normal,0.6893207156565405,0.010875157372413274,0.4945624213137932,0.0,Normal,0.4945624213137932,0.0,0.8386121515496362,0.0,Normal,0.8386121515496362,0.0,0.8637132798762879,0.0,Normal,0.8637132798762879,0.3813114717099501,0.3093442641450249,0.0,Low,0.3813114717099501,0.0,0.664750957854406,0.0,Normal,0.664750957854406,0.0,0.9501508282227255,0.0,Normal,0.9501508282227255,3,Good
0.0,0.5688130658913514,0.0,Normal,0.5688130658913514,0.0,0.8472071455215892,0.0,Normal,0.8472071455215892,0.0,0.5296821833954524,0.0,Normal,0.5296821833954524,0.0,0.6651282998948214,0.0,Normal,0.6651282998948214,1.0,0.0,0.0,Low,1.0,0.0,0.5370305042655259,0.0,Normal,0.5370305042655259,0.0,0.7730962344953283,0.0,Normal,0.7730962344953283,0.5145673406253565,0.2427163296873217,0.0,Low,0.5145673406253565,1.0,0.0,0.0,Low,1.0,0.6762407248236547,0.16187963758817261,0.0,Low,0.6762407248236547,3,Good
0.0,0.9031043209581454,0.0,Normal,0.9031043209581454,0.0,0.7441190245656278,0.0,Normal,0.7441190245656278,0.0,0.7861735074526827,0.0,Normal,0.7861735074526827,0.0,0.7513146404165121,0.0,Normal,0.7513146404165121,0.0,0.9198265758707906,0.0,Normal,0.9198265758707906,0.4774872082664602,0.26125639586676985,0.0,Low,0.4774872082664602,0.0,0.9999769947399123,0.0,Normal,0.9999769947399123,0.0,0.8852246360874484,0.0,Medium,0.8852246360874484,0.0,0.664750957854406,0.0,Normal,0.664750957854406,0.0,0.9848731124041602,0.0,Normal,0.9848731124041602,1,Acceptable
0.0,0.40762022458251157,0.184759550834976,Normal,0.40762022458251157,0.0,0.6228470871355233,0.0,Normal,0.6228470871355233,0.0,0.7598298923424711,0.0,Normal,0.7598298923424711,0.17216390141825072,0.4139180492908745,0.0,Normal,0.4139180492908745,0.0,0.7091461028148749,0.0,Normal,0.7091461028148749,0.0,0.9117206933121432,0.0,Normal,0.9117206933121432,0.0,0.858600445830641,0.0,Normal,0.858600445830641,0.7209435081382033,0.13952824593089835,0.0,Low,0.7209435081382033,0.0,0.7605363984674328,0.0,Normal,0.7605363984674328,1.0,0.0,0.0,Low,1.0,3,Good
0.0,0.8393269594679251,0.0,Normal,0.8393269594679251,0.0,0.5822273702521161,0.0,Normal,0.5822273702521161,0.0,0.610566081110029,0.0,Normal,0.610566081110029,0.0,0.8198863044653238,0.0,Normal,0.8198863044653238,0.6903949975601991,0.15480250121990044,0.0,Low,0.6903949975601991,0.0,0.6604575243037192,0.0,Normal,0.6604575243037192,0.0,0.8251187409677898,0.0,Normal,0.8251187409677898,1.0,0.0,0.0,Low,1.0,0.0,0.7605363984674332,0.0,Normal,0.7605363984674332,0.11149649839051354,0.4442517508047431,0.0,Normal,0.4442517508047431,3,Good
0.0,0.8958286499597955,0.0,Normal,0.8958286499597955,0.0,0.7157914091345704,0.0,Normal,0.7157914091345704,0.0,0.7312407313455997,0.0,Normal,0.7312407313455997,0.0,0.9490374155768693,0.0,Normal,0.9490374155768693,0.0,0.5304330122173636,0.0,Normal,0.5304330122173636,0.0,0.9252518934485584,0.0,Normal,0.9252518934485584,0.07178326015693624,0.46410836992153187,0.0,Normal,0.46410836992153187,0.18742710082173225,0.4062864495891338,0.0,Medium,0.4062864495891338,0.0,0.7605363984674328,0.0,Normal,0.7605363984674328,0.13059469754090391,0.43470265122954793,0.0,Normal,0.43470265122954793,3,Good
0.0,0.9167242218794031,0.0,Normal,0.9167242218794031,0.0,0.5155004068880915,0.0,Normal,0.5155004068880915,0.0,0.1993384678757595,0.6013230642484806,Wet,0.6013230642484806,0.0,0.0,1.0,Wet,1.0,0.0,0.46003738736838173,0.07992522526323657,Normal,0.46003738736838173,0.7535084016889068,0.1232457991555466,0.0,Low,0.7535084016889068,0.0,0.9573565219666945,0.0,Normal,0.9573565219666945,0.0,0.1869867375550621,0.626026524889876,High,0.626026524889876,0.0,0.8563218390804601,0.0,Normal,0.8563218390804601,0.0,0.8308545600151034,0.0,Normal,0.8308545600151034,1,Acceptable
0.0,0.10870621423491603,0.7825875715301677,Hot,0.7825875715301677,0.0,0.7954586973661432,0.0,Normal,0.7954586973661432,0.1714130487844444,0.4142934756077779,0.0,Normal,0.4142934756077779,0.11336909728005015,0.4433154513599748,0.0,Normal,0.4433154513599748,0.0,0.8949547970133971,0.0,Normal,0.8949547970133971,0.0,0.9355182879718661,0.0,Normal,0.9355182879718661,0.0,0.6373117781665871,0.0,Normal,0.6373117781665871,0.0,0.760120722759072,0.0,Medium,0.760120722759072,0.0,0.2816091954022987,0.4367816091954026,High,0.4367816091954026,0.0,0.7272929119834612,0.0,Normal,0.7272929119834612,0,Poor
0.0,0.5866570075045138,0.0,Normal,0.5866570075045138,0.10263024869390901,0.4486848756530454,0.0,Normal,0.4486848756530454,0.0,0.0,1.0,Wet,1.0,0.0,0.027854059246202528,0.944291881507595,Wet,0.944291881507595,0.0,0.9968770403021942,0.0,Normal,0.9968770403021942,1.0,0.0,0.0,Low,1.0,0.47059809356496407,0.26470095321751796,0.0,Low,0.47059809356496407,0.0,0.26748781924349097,0.4650243615130183,High,0.4650243615130183,0.0,0.0,1.0,High,1.0,0.0,0.010776780176121378,0.9784464396477572,High,0.9784464396477572,2,Poor
