T_in,T_out,H_in,H_out,L,Solar,CO2,Wind,N,W,E,W_encoded,status
29.99993932887933,32.79800987188395,55.77454110617509,43.072607006277615,586.0039637076609,425.0038131666113,1342.8034461262164,1.2496103831512753,25,sunny,94.6524204357326,3,Poor
21.5822634749575,20.723539953953537,61.01328180181181,74.22747579307837,699.680530261064,335.60246843690686,1132.254818369218,3.253165180354601,23,rainy,102.7434877467458,1,Acceptable
25.4873129031829,27.091217600598423,44.564715255594784,46.58061973680279,261.9046792524889,724.9530814202627,1082.247625054628,1.399126272763438,11,sunny,80.1487794056011,3,Good
20.638716925188152,22.91131603259169,57.39994790576335,52.92623138950107,488.4513607751303,550.5533308536128,923.1721683476626,3.780357200541518,10,sunny,75.08041692067376,3,Good
25.732941974517797,22.577884587208576,45.11949718088764,43.73681577244916,522.0096559028078,343.340716238997,965.662545785052,1.7844211782154231,28,cloudy,108.56462509176932,0,Acceptable
25.75458842813545,21.84042108066716,50.382321010673046,44.50622744133919,333.0253246037414,685.7747264345865,1082.9918536134144,3.1032742793940566,17,cloudy,100.57718171273322,0,Acceptable
24.54492626640688,26.184567889329827,50.005100456349226,34.76544239317721,673.9377034296293,279.1924370717631,950.2397649892972,6.874430884297546,12,rainy,87.74991530428241,1,Acceptable
19.6733428764268,8.54630537658223,69.64678288017774,62.55226325725025,801.4186299168856,116.55261221767596,1093.9788831897806,3.067831357441031,28,rainy,209.0935996245247,1,Poor
22.05519174250476,10.282492343165798,45.90194729359956,34.849334108320406,628.4623870428577,309.587486555333,794.3012537179115,1.931412340623064,17,sunny,175.32465223539637,3,Good
20.286325200398693,18.51053839860341,38.59278366132389,34.89071912063012,408.4619398961203,430.0533592457786,825.1641575491701,3.57507325019927,16,sunny,83.42477270794006,3,Good
27.891626972793944,27.2320836074639,34.22703991541174,29.47345272252833,709.9860028976614,15.523119855470306,1054.1603069499538,6.967977553568358,5,rainy,76.55923552157059,1,Poor
28.70132798121977,22.602888021974938,47.73895739743186,48.85463244338382,360.9148134370992,604.5794095843653,861.1803167220309,0.0,27,sunny,113.95913572263234,3,Acceptable
18.635436810682005,15.532202027244344,57.548587279079285,59.17782971125539,493.6066777918484,317.56345732988484,936.1391443761185,1.155646902578018,3,rainy,83.67559255494766,1,Acceptable
17.914022156569224,21.79944145932338,49.85954864462913,61.78135989754463,177.30551989681925,765.6240306629238,715.0608757549682,1.5025434470907966,2,sunny,71.90803379810103,3,Acceptable
18.50780664862464,19.175398188364166,40.26770057298057,34.08202795796782,128.69405693506914,818.6579870379436,633.458086104619,3.775304406061053,14,sunny,62.83998692843006,3,Acceptable
23.74468035366143,17.43372578012809,63.2221661814873,77.35288862360034,906.730783612836,250.49124343755156,1129.5572662786255,5.801919017137052,27,rainy,136.56378014712033,1,Acceptable
17.61950107374501,12.821372518464898,70.33076928512219,75.76306507538054,584.2779360749703,211.5655825024635,598.679129170879,3.901357687862015,15,rainy,118.40538748114136,1,Poor
28.0888922351206,27.265419923538712,36.434173665142936,29.839634876091377,266.7799774374331,640.7351804863983,927.230337842896,2.294587376732915,19,sunny,74.55289650783384,3,Acceptable
21.11933426922199,12.635893017724,72.70490563176871,64.86503674457471,407.3788640949752,583.5765039040788,1067.637773225712,1.3517486247956256,28,cloudy,149.32861129818056,0,Acceptable
27.48236838387744,10.779302931815122,59.11992870209569,39.2179962447345,340.36214926132527,970.2974749634149,914.8129432325152,0.0,23,sunny,275.368794117674,3,Acceptable
23.234225553730464,38.58908768849466,51.169884832543744,62.59055764294085,202.00117494628373,669.649317555631,636.0036767677177,1.652256215597081,10,sunny,247.06375270335505,3,Acceptable
20.13189083887972,25.273739204697904,54.972567757173785,46.32973223301476,394.08785780606223,866.7513107373359,754.9388180260639,4.744148530827132,26,sunny,108.0723216519348,3,Good
24.084813100363515,39.63283335627398,49.35383488314352,38.69097564748841,539.6892102528514,620.9251818753075,802.9771244493878,0.0,29,sunny,264.75102126524143,3,Acceptable
20.367739253701245,24.542641083071867,60.01681186809628,64.82901406981668,465.7891751837636,410.98413912435393,959.9128049834596,6.576869760178484,6,cloudy,80.33651184751827,0,Acceptable
19.7791044594424,16.86818910616933,61.08009333197464,67.8225580249872,624.0669970549625,280.6956944001677,1091.034938296942,3.5356138434654723,10,cloudy,97.2320448799703,0,Acceptable
27.825185483261176,25.29299949726658,50.435198928670886,45.26350489906406,118.33875372953028,829.1413260101681,889.3549431888362,1.240622416591091,15,sunny,72.64185314778916,3,Good
21.321552347249824,6.395555851764609,62.82102896954018,67.18358421709635,877.5018993403659,188.54630126307427,718.4863908747102,6.407060547802362,7,rainy,281.7335797182942,1,Poor
22.55538410583933,14.438514550077876,60.745695836386325,52.56627094914919,523.9818293094659,548.9234945859828,948.7330020444582,6.32362471667518,30,cloudy,145.32652373434385,0,Acceptable
26.60052923452693,22.490791120697843,55.86027427826304,63.06948297317562,489.61745076422005,376.5762820478219,889.3597251244113,2.22521132549899,14,rainy,113.69696027836218,1,Acceptable
22.76208883323337,12.620130062111771,59.78304259801607,67.2367603841492,81.60972235954705,851.6214798299601,600.5292647184176,3.6305185588509294,7,sunny,138.66480888177824,3,Acceptable
24.089438058699635,4.503142028701848,69.49753889190669,73.54821668025046,519.1582162883088,277.31702840945417,621.4144943435301,4.251503170063621,25,rainy,102.73389630460672,1,Acceptable
23.48379863491187,18.3970393305618,42.296150493988605,31.862187447756185,699.4090432679556,382.71916509639726,1052.564815500235,2.3678455647478938,26,cloudy,123.3067330324528,0,Acceptable
30.08464840330374,26.517875127530644,59.04533186989647,59.96810245228609,240.47881207429617,886.7527890549427,1054.9138582302571,2.1818302077464145,20,sunny,100.50663594428252,3,Poor
21.752535766091377,23.13740708292607,53.98909630645474,43.15677900996767,232.386985464897,739.2901780228837,1022.22461195957,2.2105716047108244,18,sunny,84.07403455677368,3,Good
18.68705031837796,26.797190139489963,55.81358164402305,47.20512717061139,467.8405697377649,329.10751822117743,1136.7906592964491,3.270794327456821,19,cloudy,140.13040418983414,0,Acceptable
29.490152339127143,35.11388879270288,52.56116509095072,43.67031062442915,455.7631909162303,701.3236123264855,730.1892004089922,3.961138996539976,7,sunny,85.03685474487264,3,Acceptable
19.795008508378576,30.923621823427503,44.64732499934187,45.08689798022291,422.64739714479134,305.81595308412494,700.957312740149,5.055733915063539,21,cloudy,187.70094754206016,0,Acceptable
27.568605158837205,24.664645092386216,58.73772941429689,59.65549554296529,704.8144850416301,364.23770332615055,1067.4732178782256,5.413524056898448,13,rainy,92.59870346580765,1,Acceptable
27.423560004800983,19.640984107840847,65.78751052055685,63.865169645027294,682.6729427242166,258.8666092439125,576.7392818457922,2.606417331539153,28,rainy,160.79180835701663,1,Poor
25.881779355646053,16.46024053277917,51.24591882747673,53.23084215648386,115.98994362343628,821.0886970403812,1144.8130880718988,3.048628139246607,23,sunny,139.26613685392095,3,Good
23.910920979853103,23.620729119066564,34.0943346451017,19.330988130376248,778.4956474604086,369.4691375551364,831.418462465354,2.292116118028689,25,sunny,84.32070168043721,3,Acceptable
22.07098572496556,22.42392463956701,59.97554926298966,69.03441352987514,609.2994619705183,356.12500365992184,780.5848097039197,2.9466345547474413,17,cloudy,93.95812622347457,0,Acceptable
18.822119936219565,27.469740004673167,33.41879715370585,21.77711570789232,156.37614988364058,647.7783374573427,1092.6639934303184,3.930798852849248,2,sunny,114.93736140080908,3,Acceptable
21.156315554865284,24.522243782304766,43.061888092064486,39.05969874184603,342.28611048613743,740.260026836665,895.0811960762318,3.392753752562375,15,sunny,90.24525845044558,3,Good
20.594957997090216,34.38199296686267,45.14059314127088,49.30235392628229,500.7373062121272,430.67934968060223,1110.41383986402,1.7824304342370123,6,cloudy,234.20166489688765,0,Acceptable
20.59847493242001,23.06094241491114,52.58883689004593,60.99506761364803,769.0610752694524,467.6541549016147,738.1587111260559,4.591796403977572,16,sunny,88.64674728009678,3,Good
21.95381751996006,29.426763226431667,66.5998331868587,68.905186473617,552.8565296118422,321.7885998883708,870.4137964448163,2.656575439683647,29,cloudy,147.36389780246824,0,Acceptable
27.26394373207969,18.99695194794448,38.76552820830905,27.523847285973176,563.837690237759,243.253318269318,864.9775327464039,4.539578002068312,23,cloudy,150.4337764330764,0,Acceptable
22.920210986845618,26.634301854870785,57.48279041565949,59.6644598053262,462.3316744135516,712.4395899213641,630.1635823148955,0.6637189301556417,15,sunny,98.87596527118016,3,Good
23.716102589648933,14.631832136521,61.356033913280825,56.1892929254887,254.47643191700783,498.1897424282306,928.6558256329812,3.7197607837873945,2,cloudy,137.55960140961366,0,Acceptable
28.43409681525757,17.71081058359098,39.70485886327096,28.18374985689661,257.844148512735,630.8362751524367,721.2249886614683,2.9650975277265736,17,sunny,164.5276773346116,3,Acceptable
23.02425483371823,9.2265329997399,66.36142255297673,81.39296141931378,548.6865346079155,310.96162233161186,964.740915874652,3.3677195848592527,11,cloudy,240.3441647702521,0,Acceptable
18.6755207956824,8.974727965925284,37.70670339826525,33.15263510086107,123.28244299549608,727.6434772793004,787.1055192203087,2.306541994333376,23,sunny,143.06348891007292,3,Acceptable
24.72759000189551,32.40861171854091,32.432671891848294,18.98158845862208,142.79555053029338,762.5698790113022,530.2812699149405,1.7344858181341083,14,sunny,110.31017615843616,3,Acceptable
15.863623435109568,10.12707180207205,53.08553861236346,70.4710967885708,773.0172289129116,249.1498420023252,670.618386930925,5.83114009594441,11,rainy,116.88622470903424,1,Poor
19.237574767087157,9.73003059173202,54.6203246102572,39.092047164408605,417.3443894633267,800.1191552676629,990.265014310507,2.519142278242656,24,sunny,149.1127971598307,3,Acceptable
25.888710395945186,14.398784928707478,80.91204134633551,82.24766578706621,517.0966453953902,143.79715247794596,688.854831072822,5.826562730054408,26,stormy,236.51751970177145,2,Poor
28.709624612408103,28.938255228580843,67.98630557646383,69.20765407721757,468.3628117245196,331.2745985737422,1100.5427633928532,3.7873837613591017,12,rainy,83.92837300601967,1,Poor
19.18475248666163,35.51738260108114,46.48511312075024,43.32893726678869,0.0,1071.3625042261858,1214.5946128667244,3.8064895736664415,7,sunny,223.3240958896208,3,Acceptable
23.357331187019383,22.127604896208467,47.53322542995711,52.62844282643965,439.87928523374256,351.2737991551617,1160.7279235044589,1.3886651527317226,10,cloudy,89.91457709234629,0,Acceptable
23.66811270609569,32.118824966545624,65.10114041673963,71.97672585007484,546.6599922826881,459.3863454808844,726.8279866083536,1.3299467675319523,25,cloudy,144.84070150024291,0,Acceptable
24.574877955968336,7.388975470011481,58.82587217058877,54.92282433342618,156.1999787992374,819.9770257276006,1009.8870435263816,5.237512469804748,5,sunny,277.19091358279684,3,Acceptable
15.825849607744786,18.65219311555329,73.51777235065589,95.0,711.0254334258327,174.5249510068502,888.0571748944326,5.760629237946368,23,stormy,121.6205825648794,2,Poor
20.62170907522073,20.028323803073963,61.26130980975975,60.70124170458196,634.5516249759439,431.0188235696637,1345.4127472835146,1.0755386842677048,27,sunny,35.3354941514578,3,Acceptable
26.83150477806336,29.91332083920192,74.10032828792849,77.45789731483386,709.5356595127413,241.93370439655192,1011.9585147459665,4.431695790324262,7,rainy,104.72334621821088,1,Acceptable
23.447250138822525,23.12915226414298,49.18809075563629,44.67692582326561,369.7497395314323,866.9977978032698,859.3444346941487,0.961335288580075,8,sunny,62.28938745654702,3,Good
25.243841237213832,28.20579219458837,64.76176481116863,68.49862948920982,138.02283693805904,857.2144408063864,859.8200149608602,2.7789908582877505,11,sunny,77.50597169150647,3,Good
20.758257377654548,11.490810655469655,51.79277902905677,43.27420313844526,367.6635466136448,239.22886190918572,696.2970312354856,3.064698498375233,28,sunny,147.0850589548505,3,Good
26.33126068254713,16.51026780100658,79.12198688969643,87.65161165542267,542.9513395357378,270.8385468696889,936.4444291450428,4.686427529987186,18,rainy,189.01497486444543,1,Poor
26.340036601345275,18.12303484299726,66.07268942674642,58.21085858816076,782.1629747621554,210.05752119792737,781.5600067740445,4.538746442967172,26,rainy,169.14724817967996,1,Acceptable
19.023526660152665,23.845257179553688,37.62641643893955,33.394236549131485,301.9218757726179,698.8832520264427,1254.3502458636322,4.117698273124803,5,sunny,90.50765787990144,3,Acceptable
22.844946076532405,27.080043563648537,45.544245277082425,51.770636055294666,29.19954868136773,736.976523220237,950.9205107979456,3.866644768040364,6,sunny,58.018752565873335,3,Good
25.19806814749102,28.82224273272964,47.75016535480656,43.042800119546605,387.9996467188451,451.35370253952095,907.5438433162084,0.0,11,sunny,82.11914840855353,3,Good
20.926548683481712,20.50346268979101,60.537789195942366,59.29294914945737,435.2577934065831,409.1890479538409,891.5897282794787,4.31530156156081,17,cloudy,89.29237437562479,0,Good
26.790008529850738,33.634094664626225,61.84020343465325,65.70519278944515,560.3218244314913,247.8941745608005,1232.7891467384748,4.452168981336425,26,rainy,127.90375826873264,1,Acceptable
16.807103675994085,10.590151835376382,54.867780218818005,54.68013875449871,580.7107692021857,650.6272125625802,1335.552914224853,2.9642616344854984,1,sunny,95.52120064629878,3,Poor
21.02421557000057,17.80983375335826,60.46346622438341,49.73127872443465,430.2161207014608,525.5088599787584,931.6554913876068,3.4578342659692063,29,cloudy,96.93752764944708,0,Acceptable
29.390621736131248,18.935525357033804,42.90838681407535,39.60344913355222,254.9331775599456,666.1009964516202,732.0301749078634,1.9356844953586536,1,sunny,135.0913207435511,3,Acceptable
23.555131566227605,25.05821629488509,51.19924996094589,51.97348757086685,617.8364935117924,602.132931748111,954.4725620789014,3.403121678603969,13,sunny,73.3559815275265,3,Good
22.00617357542344,37.64951241987791,44.07237051555617,37.433445697459135,728.9125884202207,227.61581412384888,1046.2729425466198,5.018629432381485,9,sunny,262.92591575781177,3,Acceptable
23.97947215271441,30.474199026404555,66.22362346019663,61.95535989302224,561.38431312349,212.98797051657556,1258.7026705610988,4.956540036735466,14,rainy,123.7236444502294,1,Acceptable
21.77953024287281,33.99040613378462,66.03841479066672,67.90924765494745,655.4099022073012,100.77217784438672,1062.5402839663811,3.897208832810357,25,rainy,239.3996103506086,1,Poor
27.31305465058821,24.27861861813998,50.1857367511049,64.12691271923154,533.6654273861081,341.09808037705216,1023.5596265153894,1.1985746935839618,1,cloudy,76.47599133385242,0,Acceptable
27.436191938179807,28.81640981622916,69.85408918135943,55.86508947776904,728.2101838399396,232.4150550356032,870.7726994495151,2.1352204267246537,20,cloudy,97.042981685591,0,Acceptable
18.39746857223865,19.026638093756876,60.17368064376221,63.27218824484508,654.9708363270388,391.02267324927885,903.1072331860792,4.05182607958387,22,rainy,90.08653846631692,1,Poor
20.090677370863744,25.654160389249643,43.74802740060166,44.00714476147802,299.7340725075783,692.6788146086643,1011.5888937388336,0.0123337010216508,13,sunny,93.75930102586734,3,Good
22.72967117499289,12.815379852437651,66.66289631941146,67.04604169354054,167.52096626719702,785.319312978667,932.7526265673588,2.871528197355908,4,sunny,134.27417016521568,3,Good
21.87231376061751,29.103624994087983,46.929156901594816,63.441853300202666,533.0474603179287,424.2843402888308,732.9230350809339,4.590096830667257,2,cloudy,94.54260227230688,0,Acceptable
27.667470011368444,24.42628744561516,53.55603749532491,56.61877973671832,598.1879550135617,246.34796203626948,1100.9257769956496,2.702557521687912,10,rainy,98.2661688829318,1,Acceptable
22.49028641343004,16.512196711937438,50.18506407144192,54.74661988786862,316.96249356860085,691.6830405004076,984.3802983024624,2.9286964274313867,17,sunny,102.34538176495448,3,Good
21.27789799685552,17.05900901383468,43.587967902018,34.569489367393984,539.0748665843693,613.4524661265353,842.7593076484887,2.051897459830621,25,sunny,107.48572698946576,3,Good
25.560428193477552,16.717827814732054,50.25136315577723,52.33096196001134,833.4152905954975,319.0956087702881,762.3052404888467,4.37367565190339,2,rainy,143.2815980734082,1,Acceptable
20.88231828838913,24.26874602760989,52.08602224671284,50.66404471759966,152.38582560700607,672.2832284875439,1047.1101851719204,2.3693385773577904,3,sunny,69.22891622081266,3,Good
23.332600550624377,12.013737436710748,76.04963429846762,78.74577311809215,523.9389082308983,345.8399365901409,1078.8729518237612,4.522715945968012,23,rainy,218.11502662234489,1,Poor
20.53257105118676,21.691528915426463,53.03900225785128,57.92516012894666,238.0836674347393,921.6266879390594,1152.4751040401395,0.0297544934276126,8,sunny,74.14944182551308,3,Good
26.241792982717108,22.67336092262715,57.66830490762936,59.94413308624392,213.6454958582431,1131.503307519997,856.0545434687741,0.6685493638700875,18,sunny,79.38669762209288,3,Good
22.74563079957692,31.93827997403573,51.06028556679608,57.78697708021704,491.0619405320471,558.1244116743077,504.70482988147535,2.580721761431839,24,sunny,137.80415523450202,3,Acceptable
24.03384086613004,26.533116973786097,55.420274706437525,58.05059303763895,425.1987061273285,551.2418440592253,699.3756124533871,0.0704246128360082,22,sunny,100.7223721828226,3,Good
20.418375735839305,21.253338284112218,48.481189473231176,44.325648717026645,499.2163773321695,537.2811711147918,670.0198831222085,0.5065191969414364,19,cloudy,94.0959598633244,0,Good
23.059981285563868,30.83523851102272,42.17424515510103,28.981857413143786,128.4153791585531,709.8267894376426,1267.910665441432,3.15298048465324,16,sunny,117.61676271695605,3,Acceptable
19.906417271135847,16.658525893061203,30.985267303470263,19.093018346912,197.19217516292264,937.7235752985182,925.2826385217628,3.638509851081944,17,sunny,65.11426889165412,3,Acceptable
19.533510307175035,32.52399309259847,60.732711219224925,69.34045518879337,585.222492403545,424.23735728613104,1135.4994068787455,3.492259576923714,14,cloudy,218.3845619163544,0,Acceptable
22.18612786186971,34.16357936009598,46.15370893603318,42.09174696935852,311.6814061659321,623.1747208320686,975.6143085878384,0.0,4,sunny,175.21058955269356,3,Good
20.86203536053975,27.71273142451565,59.70885983044309,63.56180834272023,191.85607317234172,811.874984176848,1075.662416227244,0.0,17,sunny,104.7471956663682,3,Good
25.45960614710689,14.485309918669902,43.37465105753292,50.48325840713181,321.092766192359,521.9521330652852,888.2917936668063,3.742698707036488,1,sunny,157.27443694438352,3,Acceptable
26.27165348309644,23.13607615244427,65.8047583205629,78.89999118645741,873.0913403704866,201.0752212483575,1006.830506327064,7.4443257376417105,15,stormy,106.93039614025317,2,Poor
22.59296615526115,12.742112509703263,71.14029098480086,70.95737416261912,653.6770001848977,394.50673686136537,1082.3728701625462,1.932187301174692,30,cloudy,165.03832086496126,0,Acceptable
24.1806066437254,34.90132016830803,43.84901066990316,45.34552515231189,586.958635174921,399.6147248714565,874.0507299195182,2.747152237140752,8,rainy,198.11151183927765,1,Acceptable
22.24571826645203,19.089690925500538,64.22804202467327,69.14930337680512,623.2666618806772,264.38200909125163,757.1997244976005,3.235466711620309,19,cloudy,93.92414530887224,0,Acceptable
19.90513460270851,29.242334622665297,72.55458874142074,85.18081822967008,400.4049218340935,483.2424316868632,915.202990009366,6.787907952358724,14,cloudy,153.09877817815064,0,Acceptable
19.4518963006406,16.504254326750274,53.922749711021055,61.75869137859553,296.3519174764315,779.1120938432063,673.2172156501451,2.9297432599015165,24,sunny,79.92441928862223,3,Good
26.532768735471983,25.23007913022881,64.0509482502207,66.79459450981552,178.02734358458417,848.4181891371314,965.9655369306748,1.332035767011036,18,sunny,75.38127725452176,3,Good
21.40654632427955,23.124566365451308,46.1176560192534,39.329697961185154,139.8650170732243,855.7584840064254,904.5134814634592,2.282713845086844,11,sunny,71.32439505796486,3,Good
22.380660414140504,34.63083632454415,43.71733128915087,35.55920793198992,428.6238823915304,502.8429378310666,1126.2617169302898,2.7505935458167143,15,cloudy,200.64981856345565,0,Acceptable
16.593644953141585,27.82908429927988,52.43248000667732,45.83881205193235,24.358279995387107,883.4597025624299,1021.5661716943276,3.1070754702732493,8,sunny,139.44569860289263,3,Poor
24.294978358967576,10.108658560997656,57.51925113143887,48.256203329032665,881.8413273879038,189.77322318896168,945.995716212275,4.243795587593413,22,rainy,273.5220606805422,1,Poor
21.78407632593856,24.13989285311514,42.7518634611485,35.5658263003957,427.3099495698871,529.2639521686708,1223.32900162968,0.6115894878444026,8,sunny,81.31037053877056,3,Good
18.08088730104289,21.54398451189414,28.44866092137709,20.790770393262253,267.4999044068095,625.489038252212,579.129754427621,1.1015942721000087,3,sunny,69.4495446907352,3,Poor
20.42450328073784,19.990044755300666,37.93265058596627,27.0725808483342,518.6298421173688,347.5398407529441,1175.0510870877772,3.054033107637987,8,sunny,74.97088276964,3,Good
